,CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
2841,801,France,Male,38,5,0.0,2,1,0,66256.27,0
2844,606,France,Male,35,2,132164.26,1,0,1,164815.59,0
2852,609,France,Male,40,6,0.0,2,1,1,97416.34,0
2858,607,France,Male,25,3,0.0,2,0,0,187048.72,0
2882,551,France,Male,37,3,0.0,2,1,1,50578.4,0
2894,531,France,Male,31,3,0.0,1,1,1,42589.33,0
2895,621,Germany,Male,47,7,107363.29,1,1,1,66799.28,0
2896,782,France,Female,33,2,94493.03,1,0,1,101866.39,0
2897,528,Germany,Female,29,9,170214.23,2,1,0,49284.0,0
2902,691,France,Female,33,1,128306.83,1,1,1,113580.79,0
2908,494,France,Male,69,9,93320.8,1,1,1,24489.44,0
2949,519,Spain,Male,39,4,111900.14,1,1,1,97577.17,0
2975,487,France,Male,37,6,0.0,2,1,1,126477.41,0
2978,580,France,Female,35,1,102097.33,1,0,1,168285.85,0
2982,526,Spain,Female,43,3,0.0,2,1,0,31705.19,0
2983,523,Germany,Male,35,8,138782.76,1,1,1,186118.93,0
2991,584,France,Male,49,8,172713.44,1,1,0,113860.81,0
3000,532,France,Female,40,5,0.0,2,0,1,177099.71,0
3003,580,France,Male,55,6,104305.74,1,0,1,175750.21,0
3009,551,France,Male,31,1,0.0,2,1,1,185105.44,0
3012,849,France,Female,41,9,115465.28,1,1,0,103174.5,0
3013,471,France,Female,27,4,0.0,2,1,0,122642.09,0
3018,588,France,Female,27,8,0.0,1,1,0,20066.38,0
3023,618,France,Male,39,2,91068.56,1,1,0,26578.69,0
3024,648,Germany,Male,41,5,123049.21,1,0,1,5066.76,0
3028,697,Germany,Female,48,2,108128.96,2,1,1,103944.37,0
3052,607,France,Male,35,2,0.0,2,1,1,114190.3,0
3055,812,France,Male,44,4,115049.15,2,1,0,165038.41,0
3057,680,France,Male,33,1,123082.08,1,1,0,134960.98,0
3060,569,France,Female,43,7,0.0,2,1,1,77703.19,0
3068,653,France,Female,31,7,102575.04,1,1,1,11043.54,0
3071,798,France,Male,32,7,0.0,2,0,1,37731.95,0
3079,757,Germany,Female,34,1,129398.01,2,0,0,44965.44,0
3093,627,Spain,Male,41,5,100880.76,1,0,1,134665.25,0
3094,480,Germany,Female,25,3,174330.35,2,0,0,181647.13,0
3111,623,Germany,Male,42,1,149332.48,2,1,0,100834.22,0
3125,736,Spain,Female,26,4,135889.13,1,1,1,165692.03,0
3140,653,Spain,Male,30,4,0.0,2,1,0,120736.04,0
3144,648,Spain,Male,55,1,81370.07,1,0,1,181534.04,0
3149,643,Spain,Female,34,8,117451.47,1,1,0,65374.86,0
3154,652,France,Male,51,7,0.0,2,0,1,43496.36,0
3155,641,Spain,Male,32,7,0.0,2,1,1,24267.28,0
3169,677,Spain,Male,40,5,0.0,2,1,0,88947.56,0
3179,552,France,Female,34,5,0.0,2,1,1,1351.41,0
3190,585,France,Female,28,6,105795.9,1,1,1,41219.09,0
3192,554,Spain,Male,66,8,0.0,2,1,1,116747.62,0
3197,599,Spain,Male,36,4,0.0,2,0,0,13210.56,0
3200,635,Spain,Male,24,4,140197.18,1,1,1,142935.83,0
3211,686,Germany,Female,27,1,115095.88,2,0,0,78622.46,0
3219,505,Germany,Female,37,10,122453.97,2,1,1,52693.99,0
3220,576,Germany,Male,30,7,132174.41,2,0,0,93767.03,0
3221,555,Spain,Female,24,2,0.0,2,0,1,197866.55,0
3222,524,France,Male,30,1,0.0,2,1,0,126812.85,0
3223,776,Spain,Male,39,2,104349.45,1,0,0,79503.05,0
3228,583,France,Female,29,10,0.0,2,1,1,111285.85,0
3230,679,France,Female,33,6,0.0,2,1,1,98015.85,0
3233,595,Spain,Male,36,6,85768.42,1,1,1,24802.77,0
3237,802,Spain,Male,38,7,0.0,2,0,1,57764.65,0
3253,585,France,Female,38,5,0.0,1,1,1,87363.56,0
3275,658,France,Male,25,3,0.0,2,0,1,173948.4,0
3278,640,France,Male,44,7,111833.47,1,1,0,67202.74,0
3282,584,France,Female,39,2,112687.69,1,1,1,127749.61,0
3284,814,France,Male,48,9,136596.85,1,1,1,185791.9,0
3292,496,France,Female,41,1,176024.05,2,1,0,182337.98,0
3296,568,Germany,Female,26,10,109819.16,2,1,0,154491.39,0
3301,653,France,Male,34,5,118838.75,1,1,1,52820.13,0
3307,572,France,Female,38,7,0.0,2,1,1,133122.62,0
3311,513,Spain,Male,72,3,98903.06,1,1,1,81251.24,0
3324,808,Spain,Male,47,8,139196.0,1,0,1,74028.36,0
3327,802,Spain,Male,40,5,0.0,2,1,1,175043.69,0
3329,850,France,Female,43,3,0.0,2,0,0,2465.8,0
3330,738,France,Male,18,4,0.0,2,1,1,47799.15,0
3331,817,France,Male,34,5,129278.43,1,0,0,165562.84,0
3333,619,Germany,Female,41,5,92467.58,1,1,0,38270.47,0
3334,671,France,Male,27,5,0.0,2,0,0,120893.07,0
3341,718,France,Female,29,3,0.0,1,0,1,134462.29,0
3342,712,Germany,Male,53,6,134729.99,2,1,1,132702.64,0
3345,658,France,Female,31,7,123974.96,1,1,0,102153.75,0
3352,591,France,Male,40,2,99886.42,2,1,1,88695.19,0
3355,660,Germany,Male,24,5,85089.3,1,1,1,71638.0,0
3361,602,Germany,Female,48,7,76595.08,2,0,0,127095.14,0
3368,630,France,Male,67,5,0.0,2,1,1,27330.27,0
3369,703,France,Female,33,8,190566.65,1,1,1,79997.14,0
3380,604,Spain,Female,26,3,0.0,2,1,0,155248.62,0
3386,766,Spain,Male,41,6,99208.46,2,1,0,62402.38,0
3400,676,France,Male,31,3,78990.15,1,1,1,124777.14,0
3403,624,France,Female,62,7,125163.62,2,1,1,151411.5,0
3407,632,France,Male,40,3,193354.86,2,1,0,149188.41,0
3410,430,Germany,Male,36,1,138992.48,2,0,0,122373.42,0
3412,582,Germany,Male,26,6,114450.32,1,1,1,14081.64,0
3413,605,France,Male,39,3,0.0,2,1,0,199390.45,0
3414,657,France,Female,37,2,0.0,2,1,1,7667.48,0
3425,769,Germany,Male,43,4,110182.54,2,1,1,87537.32,0
3426,581,Spain,Male,49,10,0.0,2,0,0,41623.59,0
3428,641,France,Female,35,4,0.0,2,0,0,125986.18,0
3441,596,France,Male,36,2,0.0,2,1,1,12067.39,0
3442,850,Germany,Female,30,8,154870.28,1,1,1,54191.38,0
3460,470,Germany,Male,39,5,117469.91,2,0,0,63705.9,0
3467,538,Germany,Female,42,1,98548.62,2,0,1,94047.75,0
3483,499,Spain,Male,39,6,0.0,2,1,1,81409.0,0
3486,614,Spain,Female,25,10,75212.28,1,1,0,58965.04,0
3492,655,France,Female,45,7,57327.04,1,0,1,47349.0,0
3493,632,Spain,Male,47,3,0.0,2,1,0,178822.32,0
3494,681,France,Female,37,7,69609.85,1,1,1,72127.83,0
3496,779,France,Male,27,1,0.0,2,1,1,190623.02,0
3499,617,France,Male,74,10,0.0,2,1,1,53949.98,0
3500,850,France,Female,32,5,106290.64,1,1,0,121982.73,0
3505,640,France,Male,45,1,0.0,1,1,1,10908.33,0
3514,643,Spain,Female,32,2,0.0,1,0,0,131301.74,0
3515,584,Spain,Female,37,8,0.0,2,0,1,100835.19,0
3540,672,France,Male,43,5,0.0,1,0,0,63833.09,0
3563,491,Spain,Female,61,8,0.0,2,0,1,139861.53,0
3574,541,France,Female,32,4,0.0,1,1,1,114951.42,0
3585,757,France,Male,28,7,120911.75,2,1,1,131249.46,0
3594,652,Germany,Female,37,9,145219.3,1,1,0,159132.83,0
3595,722,Germany,Female,32,5,106807.64,1,1,1,76998.69,0
3599,613,France,Male,41,7,0.0,2,1,0,60297.72,0
3602,667,Spain,Male,77,2,0.0,1,1,1,34702.92,0
3604,610,France,Male,33,4,111582.11,1,0,0,113943.17,0
3614,558,Germany,Female,36,0,126606.63,2,1,1,172363.52,0
3624,640,France,Female,33,1,167298.42,1,0,1,145381.65,0
3628,493,Germany,Female,35,8,178317.6,1,0,0,197428.64,0
3630,656,France,Male,46,9,143267.14,2,0,0,193099.43,0
3633,827,Germany,Female,47,8,143001.5,2,1,0,108977.5,0
3635,740,France,Female,37,5,0.0,2,1,1,27528.4,0
3636,663,Spain,Male,31,4,103430.11,2,0,1,36479.27,0
3651,732,France,Male,79,10,61811.23,1,1,1,104222.8,0
3664,751,Germany,Female,37,0,151218.98,1,1,1,109309.29,0
3674,658,France,Female,32,9,0.0,2,1,0,156774.75,0
3679,650,Spain,Male,25,7,160599.06,2,1,1,28391.52,0
3689,703,France,Female,45,5,0.0,2,1,0,131906.44,0
3698,589,France,Female,21,3,0.0,2,0,1,55601.44,0
3705,612,France,Female,35,3,0.0,1,1,1,48108.72,0
3706,629,Spain,Female,44,6,125512.98,2,0,0,79082.76,0
3708,565,France,Male,34,7,0.0,1,0,0,74593.84,0
3725,686,France,Female,31,1,0.0,2,1,0,4802.25,0
3728,675,Spain,Male,66,5,115654.47,2,1,1,131970.86,0
3745,776,Germany,Female,37,1,93124.04,2,1,1,196079.32,0
3748,596,France,Female,39,10,86546.29,1,0,1,131768.98,0
3754,535,Spain,Male,35,8,118989.92,1,1,1,135536.72,0
3764,837,France,Male,49,8,103302.37,1,1,1,50974.57,0
3765,841,France,Male,27,8,0.0,1,1,0,171922.72,0
3768,599,Spain,Male,34,2,101506.66,1,0,0,198030.24,0
3770,477,France,Male,27,1,128554.98,1,1,1,133173.19,0
3777,543,France,Female,31,2,147674.26,1,1,1,16658.76,0
3781,596,Germany,Female,27,2,151027.56,1,1,0,170320.58,0
3785,752,Germany,Female,45,3,105426.5,2,0,1,89773.45,0
3792,444,France,Male,36,7,0.0,2,0,1,138743.86,0
3802,615,Germany,Female,44,9,126104.98,2,0,1,110718.02,0
3804,604,France,Female,40,1,0.0,2,1,0,123207.17,0
3806,594,Spain,Female,38,10,0.0,2,1,0,58332.91,0
3810,477,France,Female,30,6,131286.46,1,1,0,194144.45,0
3815,650,France,Male,33,0,98064.97,1,1,0,52411.99,0
3821,608,Spain,Female,56,5,0.0,2,0,1,153810.41,0
3832,555,Spain,Female,35,1,0.0,2,1,0,101667.0,0
3833,609,Germany,Male,38,6,140752.06,2,0,1,171430.16,0
3850,680,France,Male,34,3,143292.95,1,1,0,66526.01,0
3852,746,France,Male,36,9,127157.04,1,1,1,155700.15,0
3853,654,Germany,Male,43,9,84673.17,2,0,1,82081.35,0
3859,677,France,Male,42,5,99580.13,1,1,0,21007.96,0
3862,653,Spain,Female,36,3,0.0,2,0,0,110525.6,0
3868,746,France,Female,34,4,0.0,1,0,1,65166.6,0
3872,605,France,Male,39,6,111169.91,1,0,0,9641.4,0
3875,704,Spain,Female,37,9,155619.58,1,1,1,135088.58,0
3891,723,Germany,Female,28,5,91938.31,1,1,0,143481.85,0
3904,698,Germany,Male,55,8,155059.1,2,1,1,144584.29,0
3906,597,France,Male,44,8,78128.13,2,0,1,109153.04,0
3911,782,France,Female,35,4,0.0,1,1,1,119565.34,0
3914,658,France,Male,44,2,168396.34,1,1,1,14178.73,0
3934,581,Spain,Female,46,1,0.0,2,1,0,104272.04,0
3937,761,France,Female,26,1,0.0,2,1,1,199409.19,0
3953,652,Spain,Female,33,3,124832.51,1,1,0,195877.06,0
3954,729,France,Female,34,9,132121.71,1,0,1,105409.31,0
3958,633,France,Male,43,5,0.0,2,1,1,48249.88,0
3960,535,France,Male,47,0,160729.1,1,0,1,145986.35,0
3961,702,France,Female,29,10,88378.6,1,1,0,88550.28,0
3965,748,Spain,Female,23,8,85600.08,1,0,0,134077.71,0
3966,815,France,Male,35,4,0.0,2,0,1,198490.33,0
3967,602,France,Male,32,10,0.0,2,1,1,116052.92,0
3968,649,Germany,Male,40,4,95001.33,1,0,1,123202.99,0
3984,834,Spain,Male,38,8,0.0,2,1,1,66485.26,0
3994,809,Spain,Male,80,8,0.0,2,0,1,34164.05,0
3997,665,France,Male,39,10,46323.57,1,1,0,136812.02,0
4023,535,France,Male,38,8,85982.07,1,1,0,9238.35,0
4030,603,Spain,Female,42,6,0.0,1,1,1,90437.87,0
4035,769,France,Female,38,2,0.0,2,0,0,75578.67,0
4043,635,Spain,Male,31,1,0.0,2,1,0,135382.23,0
4053,550,Spain,Male,51,5,0.0,2,1,0,153917.41,0
4055,452,France,Female,60,6,121730.49,1,1,1,142963.29,0
4065,697,Spain,Male,30,1,0.0,2,0,0,735.79,0
4069,646,France,Female,34,3,131283.11,1,0,0,130500.65,0
4070,676,Spain,Male,48,1,131659.59,2,0,1,14152.15,0
4079,583,France,Female,31,4,158978.79,1,1,0,12538.92,0
4089,662,France,Female,47,6,0.0,2,1,1,129392.75,0
4094,513,France,Male,29,10,0.0,2,0,1,25514.77,0
4098,637,France,Male,32,5,0.0,1,0,0,148769.08,0
4099,696,France,Male,34,9,150856.79,1,0,1,8236.78,0
4103,683,Spain,Male,41,0,148863.17,1,1,1,163911.32,0
4112,700,France,Female,30,9,0.0,1,1,1,174971.64,0
4120,666,Germany,Female,21,1,121827.43,2,1,1,99818.31,0
4133,704,Spain,Male,33,3,0.0,2,1,0,73018.74,0
4134,678,France,Male,43,5,102338.19,1,1,1,79649.62,0
4148,654,France,Male,32,6,0.0,2,1,1,137898.57,0
4154,726,France,Male,34,3,0.0,2,1,0,196288.46,0
4155,587,Spain,Male,41,8,85109.21,1,1,0,1557.82,0
4156,605,Germany,Female,43,8,125338.8,2,1,0,23970.13,0
4177,709,France,Female,32,7,0.0,2,1,1,199418.02,0
4180,607,Germany,Male,36,10,106702.94,2,0,0,198313.69,0
4193,550,Spain,Male,45,0,0.0,2,0,1,70399.71,0
4194,572,Germany,Female,54,9,97382.53,1,1,1,195771.95,0
4200,529,Spain,Female,43,5,0.0,2,0,0,79476.63,0
4208,447,France,Female,44,5,89188.83,1,1,1,75408.24,0
4212,627,Spain,Female,25,4,0.0,1,1,1,194313.93,0
4214,686,France,Male,26,7,0.0,2,1,0,1540.89,0
4216,794,France,Male,56,9,96951.21,1,1,1,71776.76,0
4233,705,France,Male,32,3,0.0,2,0,0,129576.99,0
4248,573,France,Male,26,8,86270.93,2,1,1,90177.3,0
4250,489,France,Female,38,5,117289.92,1,0,0,85231.88,0
4252,452,Germany,Male,33,7,153663.27,1,1,0,111868.23,0
4256,596,Spain,Female,76,9,134208.25,1,1,1,13455.43,0
4257,635,France,Male,29,1,0.0,1,0,1,24865.54,0
4261,794,Spain,Female,46,8,134593.79,1,1,1,46386.37,0
4263,746,Spain,Male,24,10,68781.82,1,0,1,47997.39,0
4265,709,France,Male,32,4,147307.91,1,0,1,40861.55,0
4270,623,France,Female,57,7,71481.79,2,1,1,84421.34,0
4277,775,Germany,Male,51,2,123783.25,1,1,1,134901.57,0
4319,609,Spain,Male,34,7,140694.78,2,1,0,46266.63,0
4320,701,Germany,Male,36,7,95448.32,2,1,0,189085.07,0
4322,508,France,Male,31,8,72541.48,1,1,0,129803.08,0
4325,567,Spain,Female,45,1,157320.51,1,1,0,62193.92,0
4330,781,France,Female,19,3,0.0,2,1,1,124297.32,0
4337,850,France,Male,38,5,0.0,2,1,0,16491.64,0
4348,635,Germany,Female,44,2,79064.85,2,0,1,113291.75,0
4354,558,Spain,Male,45,4,0.0,1,1,0,131807.14,0
4355,657,France,Female,39,4,80293.81,1,1,0,97192.76,0
4356,641,France,Female,42,7,125437.14,2,0,0,164128.58,0
4366,662,France,Male,74,6,0.0,2,1,0,123583.85,0
4369,662,France,Female,22,2,126362.57,2,1,1,97382.8,0
4375,850,Germany,Male,41,8,60880.68,1,1,0,31825.84,0
4382,622,France,Female,39,9,83456.79,2,0,0,38882.34,0
4396,721,Germany,Male,68,4,136525.99,1,0,0,175399.14,0
4404,604,Spain,Male,43,2,145081.72,1,1,1,23881.62,0
4407,527,France,Female,31,1,112203.25,1,1,0,182266.01,0
4410,503,Germany,Male,42,9,153279.39,1,1,1,151336.96,0
4414,712,Germany,Male,27,8,113174.21,2,1,0,147261.58,0
4417,608,Spain,Male,27,4,153325.1,1,1,1,199953.33,0
4431,616,Germany,Female,42,6,117899.95,2,0,0,150266.81,0
4434,633,Spain,Female,46,3,0.0,2,1,0,120250.58,0
4450,633,France,Male,59,2,103996.74,1,1,1,103159.11,0
4466,413,Spain,Male,35,2,0.0,2,1,1,60972.84,0
4474,767,France,Male,36,3,0.0,1,0,0,65147.27,0
4482,653,France,Female,42,1,0.0,2,1,1,5768.32,0
4490,647,Spain,Female,64,1,91216.0,1,1,1,41800.18,0
4495,789,France,Female,32,7,69423.52,1,1,0,107499.39,0
4513,696,France,Female,41,8,0.0,2,0,0,28276.83,0
4515,726,Spain,Male,30,8,134152.29,1,1,1,147822.44,0
4519,617,Spain,Male,38,7,0.0,1,1,1,27239.28,0
4521,560,Spain,Female,27,7,124995.98,1,1,1,114669.79,0
4530,697,Germany,Male,43,7,115371.94,2,1,0,64139.1,0
4531,609,France,Male,37,6,0.0,2,0,1,22030.72,0
4544,673,Spain,Male,39,8,138160.0,1,1,1,110468.51,0
4553,581,France,Male,30,1,0.0,2,1,0,199464.08,0
4558,792,France,Male,34,1,0.0,1,0,1,86330.32,0
4564,650,Germany,Male,23,4,93911.3,2,1,0,69055.45,0
4568,584,Germany,Male,32,8,40172.91,1,1,1,137439.34,0
4569,516,France,Male,33,7,115195.58,1,1,1,11205.5,0
4572,669,Germany,Female,30,7,139872.81,1,1,0,188795.85,0
4589,615,France,Male,35,7,0.0,2,1,0,150784.29,0
4599,641,France,Female,38,3,0.0,2,1,0,116466.19,0
4610,589,Germany,Male,38,8,92219.21,1,1,0,99106.97,0
4614,730,France,Male,34,1,0.0,2,1,1,126592.01,0
4628,650,Spain,Male,32,1,132187.73,2,1,1,178331.36,0
4642,446,Germany,Male,25,3,136202.78,1,1,0,176743.51,0
4649,670,Germany,Male,31,1,142631.54,2,1,1,175894.24,0
4650,670,France,Male,33,2,141204.65,2,1,0,76257.46,0
4655,622,Spain,Male,39,9,0.0,2,0,1,100862.36,0
4656,843,France,Female,38,8,134887.53,1,1,1,10804.04,0
4658,700,Spain,Male,28,8,159900.38,1,0,0,22698.56,0
4662,652,Spain,Male,58,6,0.0,2,0,1,170025.43,0
4680,676,Germany,Male,48,3,80697.44,1,0,0,101397.86,0
4690,497,Germany,Male,24,6,111769.14,2,1,0,55859.27,0
4691,622,Spain,Male,37,4,0.0,2,1,0,4459.5,0
4696,631,Spain,Female,41,0,0.0,1,0,0,87959.83,0
4703,692,Spain,Female,44,8,0.0,1,0,1,159069.37,0
4713,837,Germany,Male,35,0,144037.6,1,1,0,145325.32,0
4723,621,Spain,Male,42,8,68683.68,1,1,1,74157.71,0
4725,658,France,Female,43,7,140260.36,2,1,0,2748.72,0
4733,710,France,Female,31,1,0.0,2,1,0,20081.3,0
4749,570,Germany,Male,29,4,122028.65,2,1,1,173792.77,0
4750,850,France,Female,35,5,0.0,1,1,1,80992.8,0
4755,720,France,Female,37,2,120328.88,2,1,1,138470.21,0
4761,799,France,Female,32,3,106045.92,2,1,1,17938.0,0
4763,752,France,Male,38,0,145974.79,2,1,1,137694.23,0
4774,811,France,Female,35,7,0.0,1,1,1,178.19,0
4777,548,France,Female,33,1,80107.83,2,0,1,82245.67,0
4782,752,France,Female,53,8,114233.18,1,1,1,51587.04,0
4785,510,France,Female,22,3,156834.34,1,0,0,44374.44,0
4788,757,Spain,Female,44,9,0.0,2,1,0,177528.92,0
4790,621,Spain,Male,34,8,0.0,1,0,0,47972.65,0
4791,709,Spain,Male,35,2,0.0,2,1,0,104982.39,0
4796,719,Spain,Male,35,1,100829.94,1,1,1,165008.97,0
4797,793,Germany,Female,32,1,96408.98,1,1,1,138191.81,0
4803,802,Spain,Male,41,5,0.0,2,1,1,134626.3,0
4809,822,France,Male,37,3,105563.0,1,1,0,182624.93,0
4811,575,Spain,Female,26,7,0.0,2,1,0,112507.63,0
4812,672,France,Male,31,6,91125.75,1,1,0,177295.92,0
4828,741,Spain,Female,42,9,121056.63,2,1,0,39122.58,0
4847,534,France,Female,23,5,104822.45,1,0,1,160176.47,0
4851,530,France,Female,48,0,0.0,1,1,0,85081.09,0
4867,648,France,Female,34,3,0.0,1,1,0,54726.43,0
4900,735,France,Male,41,7,179904.0,1,1,1,137180.95,0
4902,652,France,Male,30,2,176166.56,2,1,1,152210.81,0
4903,694,France,Male,42,3,156864.2,2,0,0,88890.75,0
4938,773,Germany,Male,34,10,126979.75,1,0,0,36823.28,0
4948,772,Spain,Female,39,4,122486.11,2,1,1,140709.25,0
4952,679,Spain,Male,58,9,109327.65,1,1,1,3829.13,0
4953,629,Spain,Male,34,1,121151.05,1,0,0,119357.93,0
4958,655,France,Male,37,6,109093.41,2,1,0,1775.52,0
4961,689,Germany,Male,45,0,130170.82,2,1,0,150856.38,0
4962,531,France,Female,42,2,0.0,2,0,1,90537.47,0
4963,515,France,Male,40,0,109542.29,1,1,1,166370.81,0
4978,540,Germany,Male,35,7,127801.88,1,0,1,84239.46,0
4979,616,Germany,Female,45,4,122793.96,1,1,1,62002.04,0
4982,615,France,Male,30,7,0.0,2,1,1,156346.84,0
4991,493,France,Female,33,8,90791.69,1,1,1,59659.53,0
4993,554,France,Female,44,6,92436.86,1,1,0,126033.9,0
5006,755,Germany,Female,37,0,113865.23,2,1,1,117396.25,0
5014,758,Spain,Female,35,5,0.0,2,0,0,100365.51,0
5017,746,Germany,Male,34,6,141806.0,2,1,1,183494.87,0
5022,734,France,Male,45,2,0.0,2,1,0,99593.28,0
5034,631,Germany,Female,29,2,96863.52,2,1,1,31613.35,0
5035,657,Spain,Male,34,5,154983.98,1,1,0,27738.01,0
5044,562,France,Male,30,3,111099.79,2,0,0,140650.19,0
5045,755,France,Female,29,3,0.0,3,1,0,4733.94,0
5052,662,France,Male,38,0,105271.56,1,0,1,179833.45,0
5056,767,Germany,Male,23,2,139542.82,1,0,1,28038.28,0
5062,849,Germany,Male,41,10,84622.13,1,1,1,198072.16,0
5070,641,France,Female,42,6,0.0,2,0,0,121138.77,0
5071,676,France,Male,35,5,106836.67,2,1,0,84199.78,0
5072,472,France,Male,29,8,102490.27,1,0,1,181224.56,0
5083,653,Spain,Female,38,9,149571.94,1,1,0,118383.18,0
5101,622,Spain,Female,58,2,0.0,2,1,1,33277.31,0
5120,663,France,Male,26,5,141462.13,1,1,0,440.2,0
5128,508,France,Female,38,3,166328.65,2,0,1,22614.19,0
5133,479,Spain,Male,37,6,118433.94,1,0,1,160060.9,0
5144,485,France,Female,25,3,134467.26,1,1,1,113266.09,0
5153,695,France,Female,29,9,0.0,2,1,0,111565.45,0
5155,713,France,Female,42,3,0.0,2,0,0,82565.01,0
5161,842,Spain,Male,46,9,0.0,1,0,0,17268.02,0
5162,608,France,Male,31,7,79962.92,2,1,0,60901.72,0
5165,850,France,Male,33,7,140956.99,1,0,0,3510.18,0
5166,455,Spain,Female,43,6,0.0,1,1,1,81250.79,0
5172,553,France,Male,37,2,0.0,2,1,0,33877.29,0
5174,791,France,Male,34,7,0.0,2,1,0,96734.46,0
5176,756,France,Female,28,6,0.0,1,1,1,164394.65,0
5183,694,France,Male,38,1,0.0,2,0,1,156858.2,0
5186,639,France,Male,32,9,0.0,2,1,0,111340.36,0
5188,663,Spain,Male,30,4,0.0,3,1,0,101371.05,0
5189,826,Spain,Male,41,5,146466.46,2,0,0,180934.67,0
5190,735,Spain,Male,36,5,0.0,2,1,0,105152.17,0
5191,682,France,Female,58,1,0.0,1,1,1,706.5,0
5192,663,France,Female,39,8,0.0,2,1,1,101168.9,0
5196,719,France,Female,22,7,114415.84,1,1,1,177497.4,0
5197,804,France,Female,71,8,0.0,2,0,1,147995.96,0
5199,782,Spain,Female,27,3,0.0,2,1,0,143614.01,0
5204,430,France,Female,33,8,0.0,1,1,1,69759.91,0
5217,724,France,Male,28,5,97612.12,1,1,1,96498.14,0
5225,615,France,Male,66,7,0.0,2,1,1,74580.8,0
5244,672,Spain,Male,43,5,0.0,2,1,1,64515.5,0
5252,665,France,Female,44,7,0.0,2,1,1,66548.58,0
5253,655,Spain,Female,27,9,0.0,2,0,0,108008.05,0
5259,582,France,Male,52,2,151457.88,1,0,1,40893.61,0
5261,714,France,Female,26,9,89928.99,1,1,0,46203.31,0
5276,575,France,Male,29,4,121823.4,2,1,1,50368.87,0
5286,684,Spain,Female,41,1,134177.06,1,0,0,177506.66,0
5287,635,Spain,Female,38,1,0.0,2,1,0,90605.05,0
5288,582,France,Male,30,2,0.0,2,1,1,132029.95,0
5293,604,Spain,Female,41,10,0.0,2,1,1,166224.39,0
5294,509,Germany,Male,32,9,170661.47,1,1,1,21646.2,0
5298,695,France,Male,36,6,114007.5,2,1,0,118120.88,0
5299,543,France,Female,71,1,104308.77,1,1,1,25650.04,0
5302,701,France,Male,39,9,140236.98,1,0,1,146651.99,0
5304,531,Spain,Female,42,6,75302.85,2,0,0,57034.35,0
5311,714,France,Female,40,0,0.0,2,1,0,62762.12,0
5312,712,Spain,Female,48,8,0.0,2,1,0,183235.33,0
5316,654,Spain,Male,40,5,105683.63,1,1,0,173617.09,0
5317,700,France,Male,37,1,135179.49,1,1,0,160670.37,0
5343,727,France,Male,47,7,0.0,2,1,0,193305.35,0
5346,603,France,Male,31,1,129743.75,1,1,0,109145.2,0
5352,695,France,Female,23,1,0.0,2,1,1,141756.32,0
5357,405,Germany,Male,31,5,133299.67,2,1,1,72950.14,0
5358,658,France,Male,39,7,0.0,2,1,0,48378.4,0
5362,750,Germany,Female,37,1,133199.71,2,1,1,27366.77,0
5366,670,Germany,Female,42,5,49508.79,3,1,1,100324.01,0
5367,673,France,Male,41,5,0.0,1,1,1,65657.29,0
5380,850,Spain,Male,36,0,0.0,2,1,0,141242.57,0
5384,727,Spain,Male,28,1,0.0,1,1,0,40357.39,0
5395,589,Germany,Male,48,5,126111.61,1,0,1,133961.19,0
5396,591,France,Male,42,9,161651.37,2,1,1,131753.97,0
5397,723,France,Female,40,7,142856.95,2,0,0,38019.74,0
5409,575,Spain,Male,28,7,0.0,1,1,1,10666.05,0
5415,850,France,Female,28,1,105245.34,1,0,1,74780.13,0
5420,695,France,Male,28,5,171069.39,2,1,1,88689.4,0
5426,636,Spain,Female,36,1,0.0,1,1,0,43134.58,0
5430,714,France,Female,24,7,0.0,2,1,0,166335.0,0
5437,543,Germany,Male,30,6,73481.05,1,1,1,176692.65,0
5438,679,France,Male,34,7,160515.37,1,1,0,121904.14,0
5441,751,France,Male,29,1,135536.5,1,1,0,66825.33,0
5451,663,France,Male,43,4,87624.03,2,1,0,149401.33,0
5466,850,Germany,Male,32,3,137714.25,1,0,1,159403.68,0
5467,573,Spain,Male,33,1,160777.9,1,1,1,149536.15,0
5469,723,France,Male,21,4,0.0,2,0,0,24847.02,0
5482,603,Spain,Male,46,2,0.0,2,1,0,174478.54,0
5488,410,France,Female,35,7,117183.74,1,1,1,109733.73,0
5498,563,France,Male,35,3,106250.72,1,0,0,39546.32,0
5500,681,France,Male,47,9,97023.21,1,1,1,2168.13,0
5503,704,Spain,Male,24,10,122109.78,1,1,1,127654.37,0
5506,590,Spain,Male,34,0,65812.35,2,0,1,160346.3,0
5508,656,France,Female,75,3,0.0,2,1,1,1276.87,0
5517,465,France,Male,33,8,0.0,2,1,0,177668.55,0
5521,815,France,Male,37,1,166115.42,1,1,0,67208.3,0
5527,698,France,Male,38,2,130015.24,1,1,1,41595.3,0
5530,638,France,Male,34,6,114543.27,1,1,1,97755.29,0
5539,614,Spain,Male,39,3,151914.93,1,0,0,56459.45,0
5553,666,Germany,Male,31,3,123212.08,2,1,1,112157.31,0
5563,610,Spain,Male,46,5,91897.8,1,1,0,54394.28,0
5565,683,Germany,Male,35,5,144961.97,1,0,1,26796.73,0
5582,534,France,Male,38,3,0.0,1,0,0,143938.27,0
